Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
21066,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.43,4.21,11.56,-25.06,19.50,0.12,0.51,0.83,0.20,Right_Leg
21067,00:02:11,IMU4,0.00,0.00,0.00,-0.15,5.57,7.83,35.31,-49.50,-10.69,0.13,0.28,0.86,0.41,Right_Leg
21067,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.25,8.70,-36.25,-10.50,-12.44,-0.20,0.14,-0.83,0.51,Right_Leg
21067,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.43,4.21,11.56,-25.06,19.50,0.12,0.51,0.83,0.20,Right_Leg
21068,00:02:11,IMU4,0.00,0.00,0.00,-0.15,5.57,7.83,35.31,-49.50,-10.69,0.13,0.28,0.86,0.41,Right_Leg
21068,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.18,8.66,-36.25,-10.50,-12.44,-0.20,0.14,-0.83,0.51,Right_Leg
21068,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.43,4.21,11.56,-25.06,19.50,0.12,0.51,0.83,0.20,Right_Leg
21069,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.31,-49.50,-10.69,0.13,0.28,0.86,0.41,Right_Leg
21069,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.18,8.66,-34.81,-10.88,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
21069,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.43,4.21,11.56,-25.06,19.50,0.12,0.51,0.83,0.20,Right_Leg
21070,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.31,-49.50,-10.69,0.13,0.28,0.86,0.41,Right_Leg
21070,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.18,8.66,-34.81,-10.88,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
21070,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.43,4.21,11.56,-25.06,19.50,0.12,0.51,0.83,0.20,Right_Leg
21071,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.69,-48.00,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21071,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.18,8.66,-34.81,-10.88,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
21071,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.43,4.21,11.56,-25.06,19.50,0.12,0.51,0.83,0.20,Right_Leg
21072,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.69,-48.00,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21072,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.18,8.66,-34.81,-10.88,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
21072,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.46,4.14,11.56,-25.06,19.50,0.12,0.51,0.83,0.20,Right_Leg
21073,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.69,-48.00,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21073,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.18,8.66,-34.81,-10.88,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
21073,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.46,4.14,11.56,-26.19,21.06,0.12,0.51,0.83,0.20,Right_Leg
21074,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.69,-48.00,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21074,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.21,8.66,-34.81,-10.88,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
21074,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.46,4.14,11.56,-26.19,21.06,0.12,0.51,0.83,0.20,Right_Leg
21075,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.69,-48.00,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21075,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.21,8.66,-34.44,-11.94,-14.06,-0.20,0.14,-0.83,0.51,Right_Leg
21075,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.46,4.14,11.56,-26.19,21.06,0.12,0.51,0.83,0.20,Right_Leg
21076,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.69,-48.00,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21076,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.21,8.66,-34.44,-11.94,-14.06,-0.20,0.14,-0.83,0.51,Right_Leg
21076,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.46,4.14,11.56,-26.19,21.06,0.12,0.51,0.83,0.20,Right_Leg
21077,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.69,-48.00,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21077,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.21,8.66,-34.44,-11.94,-14.06,-0.20,0.14,-0.83,0.51,Right_Leg
21077,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.46,4.14,11.56,-26.19,21.06,0.12,0.51,0.83,0.20,Right_Leg
21078,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.69,-48.00,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21078,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.25,8.62,-34.44,-11.94,-14.06,-0.20,0.14,-0.83,0.51,Right_Leg
21078,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.46,4.21,11.56,-26.19,21.06,0.12,0.51,0.83,0.20,Right_Leg
21079,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.69,-48.00,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21079,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.25,8.62,-35.50,-12.69,-12.44,-0.20,0.14,-0.83,0.51,Right_Leg
21079,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.46,4.21,11.94,-25.81,19.12,0.12,0.51,0.83,0.20,Right_Leg
21080,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.31,-48.00,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21080,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.25,8.62,-35.50,-12.69,-12.44,-0.20,0.14,-0.83,0.51,Right_Leg
21080,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.46,4.21,11.94,-25.81,19.12,0.12,0.51,0.83,0.20,Right_Leg
21081,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.31,-48.00,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21081,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.25,8.62,-35.50,-12.69,-12.44,-0.20,0.14,-0.83,0.51,Right_Leg
21081,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.46,4.21,11.94,-25.81,19.12,0.12,0.51,0.83,0.20,Right_Leg
21082,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.31,-48.00,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21082,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.25,8.62,-35.50,-12.69,-12.44,-0.20,0.14,-0.83,0.51,Right_Leg
21082,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.42,4.18,11.94,-25.81,19.12,0.12,0.51,0.83,0.20,Right_Leg
21083,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.31,-48.00,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21083,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.25,8.62,-35.50,-12.69,-12.44,-0.20,0.14,-0.83,0.51,Right_Leg
21083,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.42,4.18,13.44,-28.06,20.25,0.12,0.51,0.83,0.20,Right_Leg
21084,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.31,-48.00,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21084,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.25,8.73,-35.50,-12.69,-12.44,-0.20,0.14,-0.83,0.51,Right_Leg
21084,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.42,4.18,13.44,-28.06,20.25,0.12,0.51,0.83,0.20,Right_Leg
21085,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.61,7.87,35.31,-48.00,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21085,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.25,8.73,-34.81,-11.56,-12.06,-0.20,0.14,-0.83,0.51,Right_Leg
21085,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.42,4.18,13.44,-28.06,20.25,0.12,0.51,0.83,0.20,Right_Leg
21086,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.61,7.87,35.31,-46.50,-10.69,0.13,0.28,0.86,0.41,Right_Leg
21086,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.25,8.73,-34.81,-11.56,-12.06,-0.20,0.14,-0.83,0.51,Right_Leg
21086,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.42,4.18,13.44,-28.06,20.25,0.12,0.51,0.83,0.20,Right_Leg
21087,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.61,7.87,35.31,-46.50,-10.69,0.13,0.28,0.86,0.41,Right_Leg
21087,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.25,8.73,-34.81,-11.56,-12.06,-0.20,0.14,-0.83,0.51,Right_Leg
21087,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.42,4.18,13.44,-28.06,20.25,0.12,0.51,0.83,0.20,Right_Leg
21088,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.61,7.87,35.31,-46.50,-10.69,0.13,0.28,0.86,0.41,Right_Leg
21088,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.25,8.73,-34.81,-11.56,-12.06,-0.20,0.14,-0.83,0.51,Right_Leg
21088,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.42,4.18,13.44,-28.06,20.25,0.12,0.51,0.83,0.20,Right_Leg
21089,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.61,7.87,35.31,-46.50,-10.69,0.13,0.28,0.86,0.41,Right_Leg
21089,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.25,8.73,-34.81,-11.56,-12.06,-0.20,0.14,-0.83,0.51,Right_Leg
21089,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.42,4.18,13.44,-28.06,20.25,0.12,0.51,0.83,0.20,Right_Leg
21090,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.61,7.87,35.31,-46.50,-10.69,0.13,0.28,0.86,0.41,Right_Leg
21090,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.25,8.73,-34.81,-11.56,-12.06,-0.20,0.14,-0.83,0.51,Right_Leg
21090,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.43,4.14,13.44,-28.06,20.25,0.12,0.51,0.83,0.20,Right_Leg
21091,00:02:11,IMU4,0.00,0.00,0.00,-0.11,5.54,7.87,35.31,-46.50,-10.69,0.13,0.28,0.86,0.41,Right_Leg
21091,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.25,8.73,-34.81,-11.56,-12.06,-0.20,0.14,-0.83,0.51,Right_Leg
21091,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.43,4.14,13.44,-28.06,20.25,0.12,0.51,0.83,0.20,Right_Leg
21092,00:02:11,IMU4,0.00,0.00,0.00,-0.11,5.54,7.87,35.31,-46.50,-10.69,0.13,0.28,0.86,0.41,Right_Leg
21092,00:02:11,IMU5,0.00,0.00,0.00,1.76,-4.21,8.70,-34.81,-11.56,-12.06,-0.20,0.14,-0.83,0.51,Right_Leg
21092,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.43,4.14,11.94,-27.31,20.25,0.12,0.51,0.83,0.20,Right_Leg
21093,00:02:11,IMU4,0.00,0.00,0.00,-0.11,5.54,7.87,35.69,-47.62,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21093,00:02:11,IMU5,0.00,0.00,0.00,1.76,-4.21,8.70,-35.88,-9.38,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21093,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.43,4.14,11.94,-27.31,20.25,0.12,0.51,0.83,0.20,Right_Leg
21094,00:02:11,IMU4,0.00,0.00,0.00,-0.11,5.54,7.87,35.69,-47.62,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21094,00:02:11,IMU5,0.00,0.00,0.00,1.76,-4.21,8.70,-35.88,-9.38,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21094,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.43,4.14,11.94,-27.31,20.25,0.12,0.51,0.83,0.20,Right_Leg
21095,00:02:11,IMU4,0.00,0.00,0.00,-0.11,5.54,7.87,35.69,-47.62,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21095,00:02:11,IMU5,0.00,0.00,0.00,1.76,-4.21,8.70,-35.88,-9.38,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21095,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.43,4.14,11.94,-27.31,20.25,0.12,0.51,0.83,0.20,Right_Leg
21096,00:02:11,IMU4,0.00,0.00,0.00,-0.11,5.54,7.87,35.69,-47.62,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21096,00:02:11,IMU5,0.00,0.00,0.00,1.76,-4.21,8.70,-35.88,-9.38,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21096,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.46,4.18,11.94,-27.31,20.25,0.12,0.51,0.83,0.20,Right_Leg
21097,00:02:11,IMU4,0.00,0.00,0.00,-0.11,5.54,7.87,35.69,-47.62,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21097,00:02:11,IMU5,0.00,0.00,0.00,1.76,-4.21,8.70,-35.88,-9.38,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21097,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.46,4.18,11.94,-27.31,20.25,0.12,0.51,0.83,0.20,Right_Leg
21098,00:02:11,IMU4,0.00,0.00,0.00,-0.11,5.54,7.87,35.69,-47.62,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21098,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.25,8.73,-35.88,-9.38,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21098,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.46,4.18,12.31,-26.94,19.88,0.12,0.51,0.83,0.20,Right_Leg
21099,00:02:11,IMU4,0.00,0.00,0.00,-0.11,5.54,7.87,35.69,-47.62,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21099,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.25,8.73,-35.12,-11.94,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
21099,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.46,4.18,12.31,-26.94,19.88,0.12,0.51,0.83,0.20,Right_Leg
21100,00:02:11,IMU4,0.00,0.00,0.00,-0.11,5.54,7.87,35.69,-47.62,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21100,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.25,8.73,-35.12,-11.94,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
21100,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.46,4.18,12.31,-26.94,19.88,0.12,0.51,0.83,0.20,Right_Leg
21101,00:02:11,IMU4,0.00,0.00,0.00,-0.04,5.57,7.87,35.69,-47.62,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21101,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.25,8.73,-35.12,-11.94,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
21101,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.46,4.18,12.31,-26.94,19.88,0.12,0.51,0.83,0.20,Right_Leg
21102,00:02:11,IMU4,0.00,0.00,0.00,-0.04,5.57,7.87,35.31,-48.38,-12.31,0.13,0.28,0.86,0.41,Right_Leg
21102,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.25,8.70,-35.12,-11.94,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
21102,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.46,4.18,12.31,-26.94,19.88,0.12,0.51,0.83,0.20,Right_Leg
21103,00:02:11,IMU4,0.00,0.00,0.00,-0.04,5.57,7.87,35.31,-48.38,-12.31,0.13,0.28,0.86,0.41,Right_Leg
21103,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.25,8.70,-35.12,-11.94,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
21103,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.46,4.18,12.31,-26.94,19.88,0.12,0.51,0.83,0.20,Right_Leg
21104,00:02:11,IMU4,0.00,0.00,0.00,-0.04,5.57,7.87,35.31,-48.38,-12.31,0.13,0.28,0.86,0.41,Right_Leg
21104,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.25,8.70,-35.12,-11.94,-10.81,-0.20,0.14,-0.83,0.51,Right_Leg
21104,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.14,12.31,-26.94,19.88,0.12,0.51,0.83,0.20,Right_Leg
21105,00:02:11,IMU4,0.00,0.00,0.00,-0.04,5.57,7.87,35.31,-48.38,-12.31,0.13,0.28,0.86,0.41,Right_Leg
21105,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.25,8.70,-35.12,-11.94,-10.81,-0.20,0.14,-0.83,0.51,Right_Leg
21105,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.14,12.69,-25.06,19.88,0.12,0.51,0.83,0.20,Right_Leg
21106,00:02:11,IMU4,0.00,0.00,0.00,-0.04,5.57,7.87,35.31,-48.38,-12.31,0.13,0.28,0.86,0.41,Right_Leg
21106,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.25,8.70,-35.12,-11.94,-10.81,-0.20,0.14,-0.83,0.51,Right_Leg
21106,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.14,12.69,-25.06,19.88,0.12,0.51,0.83,0.20,Right_Leg
21107,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.57,7.83,35.31,-48.38,-12.31,0.13,0.28,0.86,0.41,Right_Leg
21107,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.25,8.70,-35.12,-11.94,-10.81,-0.20,0.14,-0.83,0.51,Right_Leg
21107,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.14,12.69,-25.06,19.88,0.12,0.51,0.83,0.20,Right_Leg
21108,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.57,7.83,35.31,-48.38,-12.31,0.13,0.28,0.86,0.41,Right_Leg
21108,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.25,8.70,-35.12,-11.94,-10.81,-0.20,0.14,-0.83,0.51,Right_Leg
21108,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.14,12.69,-25.06,19.88,0.12,0.51,0.83,0.20,Right_Leg
21109,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.57,7.83,36.06,-47.62,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21109,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.25,8.70,-35.12,-11.94,-10.81,-0.20,0.14,-0.83,0.51,Right_Leg
21109,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.14,12.69,-25.06,19.88,0.12,0.51,0.83,0.20,Right_Leg
21110,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.57,7.83,36.06,-47.62,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21110,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.25,8.70,-35.12,-11.94,-10.81,-0.20,0.14,-0.83,0.51,Right_Leg
21110,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.14,12.69,-25.06,19.88,0.12,0.51,0.83,0.20,Right_Leg
21111,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.57,7.83,36.06,-47.62,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21111,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.25,8.70,-34.44,-12.31,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21111,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.14,12.69,-25.06,19.88,0.12,0.51,0.83,0.20,Right_Leg
21112,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.57,7.83,36.06,-47.62,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21112,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.25,8.70,-34.44,-12.31,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21112,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.14,12.69,-25.06,19.88,0.12,0.51,0.83,0.20,Right_Leg
21113,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.57,7.83,36.06,-47.62,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21113,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.25,8.70,-34.44,-12.31,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21113,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.14,12.69,-29.56,20.25,0.12,0.51,0.83,0.20,Right_Leg
21114,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.57,7.83,36.06,-47.62,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21114,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.25,8.70,-34.44,-12.31,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21114,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.14,12.69,-29.56,20.25,0.12,0.51,0.83,0.20,Right_Leg
21115,00:02:11,IMU4,0.00,0.00,0.00,-0.11,5.54,7.83,36.06,-47.62,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21115,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.25,8.70,-34.44,-12.31,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21115,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.14,12.69,-29.56,20.25,0.12,0.51,0.83,0.20,Right_Leg
21116,00:02:11,IMU4,0.00,0.00,0.00,-0.11,5.54,7.83,36.06,-47.62,-11.50,0.13,0.28,0.86,0.41,Right_Leg
21116,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.21,8.70,-34.44,-12.31,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21116,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.14,12.69,-29.56,20.25,0.12,0.51,0.83,0.20,Right_Leg
21117,00:02:11,IMU4,0.00,0.00,0.00,-0.11,5.54,7.83,36.06,-47.62,-11.50,0.13,0.28,0.86,0.41,Right_Leg
21117,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.21,8.70,-33.69,-10.12,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
21117,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.14,12.69,-29.56,20.25,0.12,0.51,0.83,0.20,Right_Leg
21118,00:02:11,IMU4,0.00,0.00,0.00,-0.11,5.54,7.83,36.06,-47.62,-11.50,0.13,0.28,0.86,0.41,Right_Leg
21118,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.21,8.70,-33.69,-10.12,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
21118,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.46,4.25,12.69,-29.56,20.25,0.12,0.51,0.83,0.20,Right_Leg
21119,00:02:11,IMU4,0.00,0.00,0.00,-0.11,5.54,7.83,36.06,-47.62,-11.50,0.13,0.28,0.86,0.41,Right_Leg
