Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
9480,00:00:41,IMU2,0.00,0.00,0.00,1.04,-5.05,8.50,-1.44,1.06,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
9480,00:00:41,IMU3,0.00,-0.00,-0.00,-1.57,0.15,9.50,11.88,-15.81,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
9481,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.36,7.39,5.50,1.06,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9481,00:00:41,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-1.44,1.06,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
9481,00:00:41,IMU3,0.00,-0.00,-0.00,-1.57,0.15,9.50,11.88,-15.81,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
9482,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.36,7.39,5.50,1.06,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9482,00:00:41,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-1.44,1.06,-21.50,0.04,-0.27,0.96,0.05,Left_Leg
9482,00:00:41,IMU3,0.00,-0.00,-0.00,-1.57,0.15,9.42,11.88,-15.81,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
9483,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.36,7.39,5.50,1.06,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9483,00:00:41,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-2.50,0.00,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
9483,00:00:41,IMU3,0.00,-0.00,-0.00,-1.57,0.15,9.42,13.69,-17.25,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9484,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.36,7.39,5.50,1.06,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9484,00:00:41,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-2.50,0.00,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
9484,00:00:41,IMU3,0.00,0.00,0.01,-1.57,0.15,9.42,13.69,-17.25,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9485,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.36,7.39,5.50,1.06,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9485,00:00:41,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-2.50,0.00,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
9485,00:00:41,IMU3,0.00,0.00,0.01,-1.57,0.15,9.42,13.69,-17.25,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9486,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.36,7.39,5.50,1.06,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9486,00:00:41,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-2.50,0.00,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
9486,00:00:41,IMU3,0.00,0.00,0.00,-1.57,0.15,9.42,13.69,-17.25,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9487,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.36,7.39,5.50,1.06,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9487,00:00:41,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-2.50,0.00,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
9487,00:00:41,IMU3,0.00,0.00,0.00,-1.57,0.15,9.42,13.69,-17.25,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9488,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.36,7.39,5.50,1.06,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9488,00:00:41,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-2.50,0.00,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
9488,00:00:41,IMU3,0.00,0.00,-0.01,-1.57,0.15,9.42,13.69,-17.25,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9489,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.36,7.39,5.50,1.06,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9489,00:00:41,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-2.50,0.00,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
9489,00:00:41,IMU3,0.00,0.00,-0.01,-1.57,0.15,9.42,13.69,-17.25,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9490,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.36,7.39,5.50,1.06,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9490,00:00:41,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-2.50,0.00,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
9490,00:00:41,IMU3,0.00,-0.00,0.00,-1.57,0.15,9.42,13.69,-17.25,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9491,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.36,7.39,5.50,1.06,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9491,00:00:41,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-2.50,0.00,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
9491,00:00:41,IMU3,0.00,-0.00,0.00,-1.57,0.15,9.42,13.69,-17.25,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9492,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.36,7.39,5.12,3.31,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9492,00:00:41,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-2.50,0.00,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
9492,00:00:41,IMU3,0.00,-0.00,0.00,-1.49,0.15,9.46,13.69,-17.25,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9493,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.36,7.39,5.12,3.31,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9493,00:00:41,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-2.50,0.00,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
9493,00:00:41,IMU3,0.00,0.00,-0.00,-1.49,0.15,9.46,13.69,-17.25,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9494,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.36,7.39,5.12,3.31,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9494,00:00:41,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-2.50,0.00,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
9494,00:00:41,IMU3,0.00,0.00,-0.00,-1.49,0.15,9.46,13.69,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9495,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.36,7.39,5.12,3.31,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9495,00:00:41,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-2.50,0.00,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
9495,00:00:41,IMU3,0.00,0.00,-0.00,-1.49,0.15,9.46,13.69,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9496,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.36,7.39,5.12,3.31,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9496,00:00:41,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-2.50,0.00,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
9496,00:00:41,IMU3,0.00,0.00,0.00,-1.49,0.15,9.46,13.69,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9497,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.36,7.39,5.12,3.31,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9497,00:00:41,IMU2,0.00,0.00,0.00,1.11,-5.05,8.50,-2.50,0.00,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
9497,00:00:41,IMU3,0.00,0.00,0.00,-1.49,0.15,9.46,13.69,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9498,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.36,7.39,5.12,3.31,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9498,00:00:41,IMU2,0.00,0.00,0.00,1.11,-5.05,8.50,0.00,-0.31,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
9498,00:00:41,IMU3,0.00,-0.00,0.00,-1.49,0.15,9.46,13.69,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9499,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.36,7.39,5.12,3.31,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9499,00:00:41,IMU2,0.00,0.00,0.00,1.11,-5.05,8.50,0.00,-0.31,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
9499,00:00:41,IMU3,0.00,-0.00,0.00,-1.49,0.15,9.46,13.69,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9500,00:00:41,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,5.12,3.31,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9500,00:00:41,IMU2,0.00,0.00,0.00,1.11,-5.05,8.50,0.00,-0.31,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
9500,00:00:41,IMU3,0.00,-0.00,-0.01,-1.49,0.15,9.46,13.69,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9501,00:00:41,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,6.25,2.94,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9501,00:00:41,IMU2,0.00,0.00,0.00,1.11,-5.05,8.50,0.00,-0.31,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
9501,00:00:41,IMU3,0.00,-0.00,-0.01,-1.49,0.15,9.46,13.69,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9502,00:00:41,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,6.25,2.94,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
2295,00:00:10,IMU4,0.00,0.00,-0.00,0.08,6.72,6.95,41.62,-30.81,-18.50,0.24,0.29,0.72,0.58,Right_Leg
2295,00:00:10,IMU5,-0.00,0.00,0.01,1.00,-3.56,9.16,-30.06,-19.88,-4.75,-0.13,0.14,-0.88,0.44,Right_Leg
2295,00:00:10,IMU6,0.00,0.00,0.00,0.65,-0.08,9.50,13.81,-18.69,-8.50,0.03,-0.02,0.95,0.32,Right_Leg
2296,00:00:10,IMU4,0.00,0.00,-0.00,0.08,6.72,6.95,41.62,-30.81,-18.50,0.24,0.29,0.72,0.58,Right_Leg
2296,00:00:10,IMU5,-0.00,0.00,0.01,1.00,-3.56,9.16,-30.06,-19.88,-4.75,-0.13,0.14,-0.88,0.44,Right_Leg
2296,00:00:10,IMU6,0.00,0.00,0.00,0.65,-0.08,9.50,13.81,-17.56,-10.06,0.03,-0.02,0.95,0.32,Right_Leg
2294,00:00:10,IMU4,0.00,-0.00,0.00,0.08,6.72,6.95,41.62,-30.81,-18.50,0.24,0.29,0.72,0.58,Right_Leg
2294,00:00:10,IMU5,0.00,0.00,0.01,1.00,-3.56,9.16,-30.06,-19.88,-4.75,-0.13,0.14,-0.88,0.44,Right_Leg
2294,00:00:10,IMU6,0.00,0.00,0.00,0.65,-0.08,9.50,13.81,-18.69,-8.50,0.03,-0.02,0.95,0.322297,00:00:10,IMU4,0.00,0.00,-0.00,0.08,6.72,6.95,41.62,-30.81,-18.50,0.24,0.29,0.72,0.58,Right_Leg
2297,00:00:10,IMU5,-0.00,0.00,0.01,1.04,-3.52,9.08,-30.06,-19.88,-4.75,-0.13,0.14,-0.88,0.44,Right_Leg
2297,00:00:10,IMU6,0.00,0.00,0.00,0.65,-0.08,9.50,13.81,-17.56,-10.06,0.03,-0.02,0.95,0.32,Right_Leg
2298,00:00:10,IMU4,0.00,0.00,-0.00,0.08,6.72,6.95,41.62,-30.81,-18.50,0.24,0.29,0.72,0.58,Right_Leg
2298,00:00:10,IMU5,-0.00,0.00,0.01,1.04,-3.52,9.08,-30.44,-19.88,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2298,00:00:10,IMU6,0.00,0.00,0.00,0.65,-0.08,9.50,13.81,-17.56,-10.06,0.03,-0.02,0.95,0.32,Right_Leg
2299,00:00:10,IMU4,0.00,0.00,-0.00,0.08,6.72,6.98,41.62,-30.81,-18.50,0.24,0.29,0.72,0.58,Right_Leg
2299,00:00:10,IMU5,0.00,0.00,0.01,1.04,-3.52,9.08,-30.44,-19.88,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2299,00:00:10,IMU6,0.00,0.00,0.00,0.65,-0.08,9.50,13.81,-17.56,-10.06,0.03,-0.02,0.95,0.32,Right_Leg
2300,00:00:10,IMU4,0.00,0.00,0.00,0.08,6.72,6.98,41.62,-30.81,-18.50,0.24,0.29,0.72,0.58,Right_Leg
2300,00:00:10,IMU5,0.00,0.00,0.01,1.04,-3.52,9.08,-30.44,-19.88,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2300,00:00:10,IMU6,0.00,0.00,0.00,0.65,-0.08,9.50,13.81,-17.56,-10.06,0.03,-0.02,0.95,0.32,Right_Leg
2301,00:00:10,IMU4,0.00,0.00,0.00,0.08,6.72,6.98,40.50,-30.06,-18.88,0.24,0.29,0.72,0.58,Right_Leg
2301,00:00:10,IMU5,0.00,0.00,0.00,1.04,-3.52,9.08,-30.44,-19.88,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2301,00:00:10,IMU6,0.00,0.00,0.00,0.65,-0.08,9.50,13.81,-17.56,-10.06,0.03,-0.02,0.95,0.32,Right_Leg
2302,00:00:10,IMU4,0.00,0.00,0.00,0.08,6.72,6.98,40.50,-30.06,-18.88,0.24,0.29,0.72,0.58,Right_Leg
2302,00:00:10,IMU5,0.00,0.00,0.00,1.04,-3.52,9.08,-30.44,-19.88,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2302,00:00:10,IMU6,0.00,0.00,0.00,0.61,-0.11,9.46,13.81,-17.56,-10.06,0.03,-0.02,0.95,0.32,Right_Leg
2303,00:00:10,IMU4,0.00,-0.00,0.00,0.08,6.72,6.98,40.50,-30.06,-18.88,0.24,0.29,0.72,0.58,Right_Leg
2303,00:00:10,IMU5,0.00,0.00,0.00,1.04,-3.52,9.04,-30.44,-19.88,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2303,00:00:10,IMU6,0.00,0.00,0.00,0.61,-0.11,9.46,13.81,-17.19,-10.06,0.03,-0.02,0.95,0.32,Right_Leg
2304,00:00:10,IMU4,0.00,-0.00,0.00,0.08,6.72,6.98,40.50,-30.06,-18.88,0.24,0.29,0.72,0.58,Right_Leg
2304,00:00:10,IMU5,0.00,0.00,0.00,1.04,-3.52,9.04,-29.31,-22.44,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2304,00:00:10,IMU6,0.00,0.00,0.00,0.61,-0.11,9.46,13.81,-17.19,-10.06,0.03,-0.02,0.95,0.32,Right_Leg
2305,00:00:10,IMU4,-0.00,-0.00,-0.00,0.08,6.72,6.98,40.50,-30.06,-18.88,0.24,0.29,0.72,0.58,Right_Leg
2305,00:00:10,IMU5,0.00,-0.00,0.01,1.04,-3.52,9.04,-29.31,-22.44,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2305,00:00:10,IMU6,0.00,0.00,0.00,0.61,-0.11,9.46,13.81,-17.19,-10.06,0.03,-0.02,0.95,0.32,Right_Leg
2306,00:00:10,IMU4,-0.00,-0.00,-0.00,0.08,6.72,6.98,40.50,-30.06,-18.88,0.24,0.29,0.72,0.58,Right_Leg
2306,00:00:10,IMU5,0.00,-0.00,0.01,1.04,-3.52,9.04,-29.31,-22.44,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2306,00:00:10,IMU6,0.00,0.00,0.00,0.61,-0.11,9.46,13.81,-17.19,-10.06,0.03,-0.02,0.95,0.32,Right_Leg
2307,00:00:10,IMU4,-0.00,-0.00,-0.00,0.04,6.72,6.98,40.50,-30.06,-18.88,0.24,0.29,0.72,0.58,Right_Leg
2307,00:00:10,IMU5,0.01,-0.00,0.00,1.04,-3.52,9.04,-29.31,-22.44,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2307,00:00:10,IMU6,0.00,0.00,0.00,0.61,-0.11,9.46,13.81,-17.19,-10.06,0.03,-0.02,0.95,0.32,Right_Leg
2308,00:00:10,IMU4,-0.00,-0.00,-0.00,0.04,6.72,6.98,39.75,-31.56,-18.50,0.24,0.29,0.72,0.58,Right_Leg
2308,00:00:10,IMU5,0.01,-0.00,0.00,1.04,-3.52,9.04,-29.31,-22.44,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2308,00:00:10,IMU6,0.00,0.00,0.00,0.61,-0.08,9.54,13.81,-17.19,-10.06,0.03,-0.02,0.95,0.32,Right_Leg
2309,00:00:10,IMU4,0.00,-0.00,-0.00,0.04,6.72,6.98,39.75,-31.56,-18.50,0.24,0.29,0.72,0.58,Right_Leg
2309,00:00:10,IMU5,0.01,-0.00,0.00,1.04,-3.56,9.04,-29.31,-22.44,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2309,00:00:10,IMU6,0.00,0.00,0.00,0.61,-0.08,9.54,14.19,-18.31,-11.19,0.03,-0.02,0.95,0.32,Right_Leg
2310,00:00:10,IMU4,0.00,-0.00,-0.00,0.04,6.72,6.98,39.75,-31.56,-18.50,0.24,0.29,0.72,0.58,Right_Leg
2310,00:00:10,IMU5,0.00,-0.00,0.00,1.04,-3.56,9.04,-29.31,-22.44,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2310,00:00:10,IMU6,0.00,0.00,0.00,0.61,-0.08,9.54,14.19,-18.31,-11.19,0.03,-0.02,0.95,0.32,Right_Leg
2311,00:00:10,IMU4,-0.00,-0.00,0.00,0.04,6.72,6.98,39.75,-31.56,-18.50,0.24,0.29,0.72,0.58,Right_Leg
2311,00:00:10,IMU5,0.00,-0.00,0.00,1.04,-3.56,9.04,-30.44,-21.38,-4.38,-0.13,0.14,-0.88,0.44,Right_Leg
2311,00:00:10,IMU6,0.00,0.00,0.00,0.61,-0.08,9.54,14.19,-18.31,-11.19,0.03,-0.02,0.95,0.32,Right_Leg
2312,00:00:10,IMU4,-0.00,-0.00,0.00,0.04,6.72,6.98,39.75,-31.56,-18.50,0.24,0.29,0.72,0.58,Right_Leg
2312,00:00:10,IMU5,0.00,-0.00,0.00,1.04,-3.56,9.04,-30.44,-21.38,-4.38,-0.13,0.14,-0.88,0.44,Right_Leg
2312,00:00:10,IMU6,0.00,0.00,0.00,0.61,-0.08,9.54,14.19,-18.31,-11.19,0.03,-0.02,0.95,0.32,Right_Leg
2313,00:00:10,IMU4,-0.00,-0.00,0.00,0.04,6.68,6.99,39.75,-31.56,-18.50,0.24,0.29,0.72,0.58,Right_Leg
2313,00:00:10,IMU5,-0.01,0.00,0.01,1.04,-3.56,9.04,-30.44,-21.38,-4.38,-0.13,0.14,-0.88,0.44,Right_Leg
2313,00:00:10,IMU6,0.00,0.00,0.00,0.61,-0.08,9.54,14.19,-18.31,-11.19,0.03,-0.02,0.95,0.32,Right_Leg
2314,00:00:10,IMU4,-0.00,-0.00,0.00,0.04,6.68,6.99,40.88,-31.19,-18.88,0.24,0.29,0.72,0.58,Right_Leg
2314,00:00:10,IMU5,-0.01,0.00,0.01,1.04,-3.56,9.04,-30.44,-21.38,-4.38,-0.13,0.14,-0.88,0.44,Right_Leg
2314,00:00:10,IMU6,0.00,0.00,0.00,0.61,-0.11,9.50,14.19,-18.31,-11.19,0.03,-0.02,0.95,0.32,Right_Leg
2315,00:00:10,IMU4,0.00,-0.00,0.00,0.04,6.68,6.99,40.88,-31.19,-18.88,0.24,0.29,0.72,0.58,Right_Leg
2315,00:00:10,IMU5,-0.00,0.00,-0.00,1.04,-3.56,9.04,-30.44,-21.38,-4.38,-0.13,0.14,-0.88,0.44,Right_Leg
2315,00:00:10,IMU6,0.00,0.00,0.00,0.61,-0.11,9.50,13.81,-17.94,-10.06,0.03,-0.02,0.95,0.32,Right_Leg
2316,00:00:10,IMU4,0.00,-0.00,0.00,0.04,6.68,6.99,40.88,-31.19,-18.88,0.24,0.29,0.72,0.58,Right_Leg
2316,00:00:10,IMU5,-0.00,0.00,-0.00,1.04,-3.56,9.04,-30.44,-21.38,-4.38,-0.13,0.14,-0.88,0.44,Right_Leg
2316,00:00:10,IMU6,0.00,0.00,0.00,0.61,-0.11,9.50,13.81,-17.94,-10.06,0.03,-0.02,0.95,0.32,Right_Leg
2317,00:00:10,IMU4,-0.01,-0.00,0.00,0.04,6.68,6.99,40.88,-31.19,-18.88,0.24,0.29,0.72,0.58,Right_Leg
2317,00:00:10,IMU5,-0.00,0.00,-0.00,1.04,-3.56,9.04,-30.44,-21.38,-4.38,-0.13,0.14,-0.88,0.44,Right_Leg
2317,00:00:10,IMU6,0.00,0.00,0.00,0.61,-0.11,9.50,13.81,-17.94,-10.06,0.03,-0.02,0.95,0.32,Right_Leg
2318,00:00:10,IMU4,-0.01,-0.00,0.00,0.04,6.68,6.99,40.88,-31.19,-18.88,0.24,0.29,0.72,0.58,Right_Leg
2318,00:00:10,IMU5,-0.00,0.00,-0.00,1.04,-3.56,9.04,-30.44,-22.06,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2318,00:00:10,IMU6,0.00,0.00,0.00,0.61,-0.11,9.50,13.81,-17.94,-10.06,0.03,-0.02,0.95,0.32,Right_Leg
2319,00:00:10,IMU4,-0.01,-0.00,0.00,0.08,6.68,7.06,40.88,-31.19,-18.88,0.24,0.29,0.72,0.58,Right_Leg
2319,00:00:10,IMU5,0.00,0.00,-0.01,1.04,-3.56,9.04,-30.44,-22.06,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2319,00:00:10,IMU6,0.00,0.00,0.00,0.61,-0.11,9.50,14.56,-18.69,-11.19,0.03,-0.02,0.95,0.32,Right_Leg
