Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
28378,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,27.88,-45.38,-2.38,0.10,0.31,0.89,0.31,Right_Leg
28378,00:09:22,IMU5,0.00,0.00,0.00,0.80,-4.64,8.66,-46.38,3.62,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28378,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-2.56,-26.19,31.25,0.03,0.57,0.82,0.04,Right_Leg
28379,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,27.88,-45.38,-2.38,0.10,0.31,0.89,0.31,Right_Leg
28379,00:09:22,IMU5,0.00,0.00,0.00,0.80,-4.64,8.66,-46.38,3.62,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28379,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-2.56,-26.19,31.25,0.03,0.57,0.82,0.04,Right_Leg
28380,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,27.88,-45.38,-2.38,0.10,0.31,0.89,0.31,Right_Leg
28380,00:09:22,IMU5,0.00,0.00,0.00,0.80,-4.64,8.66,-46.38,3.62,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28380,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.06,-26.19,31.25,0.03,0.57,0.82,0.04,Right_Leg
28381,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,27.88,-45.38,-2.38,0.10,0.31,0.89,0.31,Right_Leg
28381,00:09:22,IMU5,0.00,0.00,0.00,0.80,-4.60,8.66,-46.38,3.62,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28381,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.06,-26.19,31.25,0.03,0.57,0.82,0.04,Right_Leg
28382,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,27.88,-45.38,-2.38,0.10,0.31,0.89,0.31,Right_Leg
28382,00:09:22,IMU5,0.00,0.00,0.00,0.80,-4.60,8.66,-45.31,5.06,-9.62,-0.21,0.12,-0.66,0.71,Right_Leg
28382,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.06,-26.19,31.25,0.03,0.57,0.82,0.04,Right_Leg
28383,00:09:22,IMU4,0.00,0.00,0.00,-0.07,5.96,7.56,27.88,-45.38,-2.38,0.10,0.31,0.89,0.31,Right_Leg
28383,00:09:22,IMU5,0.00,0.00,-0.01,0.80,-4.60,8.66,-45.31,5.06,-9.62,-0.21,0.12,-0.66,0.71,Right_Leg
28383,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.06,-26.19,31.25,0.03,0.57,0.82,0.04,Right_Leg
28384,00:09:22,IMU4,0.00,0.00,0.00,-0.07,5.96,7.56,27.88,-44.62,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28384,00:09:22,IMU5,0.00,0.00,-0.01,0.80,-4.60,8.66,-45.31,5.06,-9.62,-0.21,0.12,-0.66,0.71,Right_Leg
28384,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.06,-26.19,31.25,0.03,0.57,0.82,0.04,Right_Leg
28385,00:09:22,IMU4,0.00,0.00,0.00,-0.07,5.96,7.56,27.88,-44.62,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28385,00:09:22,IMU5,0.00,-0.00,0.00,0.80,-4.60,8.66,-45.31,5.06,-9.62,-0.21,0.12,-0.66,0.71,Right_Leg
28385,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.06,-26.19,31.25,0.03,0.57,0.82,0.04,Right_Leg
28386,00:09:22,IMU4,0.00,0.00,0.00,-0.07,5.96,7.56,27.88,-44.62,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28386,00:09:22,IMU5,0.00,-0.00,0.00,0.80,-4.60,8.66,-45.31,5.06,-9.62,-0.21,0.12,-0.66,0.71,Right_Leg
28386,00:09:22,IMU6,0.00,0.00,0.00,0.04,8.77,3.41,-1.06,-26.19,31.25,0.03,0.57,0.82,0.04,Right_Leg
28387,00:09:22,IMU4,0.00,0.00,0.00,-0.07,5.96,7.56,27.88,-44.62,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28387,00:09:22,IMU5,0.00,0.00,-0.00,0.80,-4.60,8.66,-45.31,5.06,-9.62,-0.21,0.12,-0.66,0.71,Right_Leg
28387,00:09:22,IMU6,0.00,0.00,0.00,0.04,8.77,3.41,-0.69,-26.19,30.06,0.03,0.57,0.82,0.04,Right_Leg
28388,00:09:22,IMU4,0.00,0.00,0.00,-0.07,5.96,7.56,27.88,-44.62,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28388,00:09:22,IMU5,0.00,0.00,-0.00,0.80,-4.60,8.66,-45.31,5.06,-9.62,-0.21,0.12,-0.66,0.71,Right_Leg
28388,00:09:22,IMU6,0.00,0.00,0.00,0.04,8.77,3.41,-0.69,-26.19,30.06,0.03,0.57,0.82,0.04,Right_Leg
28389,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.07,7.57,27.88,-44.62,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28389,00:09:22,IMU5,0.00,0.00,-0.00,0.77,-4.64,8.66,-45.31,5.06,-9.62,-0.21,0.12,-0.66,0.71,Right_Leg
28389,00:09:22,IMU6,0.00,0.00,0.00,0.04,8.77,3.41,-0.69,-26.19,30.06,0.03,0.57,0.82,0.04,Right_Leg
28390,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.07,7.57,27.88,-45.75,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28390,00:09:22,IMU5,0.00,-0.00,0.00,0.77,-4.64,8.66,-45.31,5.06,-9.62,-0.21,0.12,-0.66,0.71,Right_Leg
28390,00:09:22,IMU6,0.00,0.00,0.00,0.04,8.77,3.41,-0.69,-26.19,30.06,0.03,0.57,0.82,0.04,Right_Leg
28391,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.07,7.57,27.88,-45.75,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28391,00:09:22,IMU5,0.00,-0.00,0.00,0.77,-4.64,8.66,-44.94,4.31,-11.25,-0.21,0.12,-0.66,0.71,Right_Leg
28391,00:09:22,IMU6,0.00,0.00,0.00,0.04,8.77,3.41,-0.69,-26.19,30.06,0.03,0.57,0.82,0.04,Right_Leg
28392,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.07,7.57,27.88,-45.75,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28392,00:09:22,IMU5,0.00,-0.00,0.00,0.77,-4.64,8.66,-44.94,4.31,-11.25,-0.21,0.12,-0.66,0.71,Right_Leg
28392,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-0.69,-26.19,30.06,0.03,0.57,0.82,0.04,Right_Leg
28393,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.07,7.57,27.88,-45.75,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28393,00:09:22,IMU5,0.01,0.00,0.01,0.77,-4.64,8.66,-44.94,4.31,-11.25,-0.21,0.12,-0.66,0.71,Right_Leg
28393,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.44,-24.69,32.00,0.03,0.57,0.82,0.04,Right_Leg
28394,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.07,7.57,27.88,-45.75,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28394,00:09:22,IMU5,0.01,0.00,0.01,0.77,-4.64,8.66,-44.94,4.31,-11.25,-0.21,0.12,-0.66,0.71,Right_Leg
28394,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.44,-24.69,32.00,0.03,0.57,0.82,0.04,Right_Leg
28395,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,27.88,-45.75,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28395,00:09:22,IMU5,0.01,0.00,0.01,0.80,-4.60,8.66,-44.94,4.31,-11.25,-0.21,0.12,-0.66,0.71,Right_Leg
28395,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.44,-24.69,32.00,0.03,0.57,0.82,0.04,Right_Leg
28396,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,27.12,-45.38,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28396,00:09:22,IMU5,0.01,0.00,0.01,0.80,-4.60,8.66,-44.94,2.88,-12.06,-0.21,0.12,-0.66,0.71,Right_Leg
28396,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.44,-24.69,32.00,0.03,0.57,0.82,0.04,Right_Leg
28397,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,27.12,-45.38,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28397,00:09:22,IMU5,0.00,-0.01,0.01,0.80,-4.60,8.66,-44.94,2.88,-12.06,-0.21,0.12,-0.66,0.71,Right_Leg
28397,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.44,-24.69,32.00,0.03,0.57,0.82,0.04,Right_Leg
28398,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,27.12,-45.38,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28398,00:09:22,IMU5,0.00,-0.01,0.01,0.80,-4.60,8.66,-44.94,2.88,-12.06,-0.21,0.12,-0.66,0.71,Right_Leg
28398,00:09:22,IMU6,0.00,0.00,0.00,-0.04,8.84,3.37,-1.44,-24.69,32.00,0.03,0.57,0.82,0.04,Right_Leg
28399,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,27.12,-45.38,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28399,00:09:22,IMU5,-0.00,-0.00,0.00,0.80,-4.60,8.66,-44.94,2.88,-12.06,-0.21,0.12,-0.66,0.71,Right_Leg
28399,00:09:22,IMU6,0.00,0.00,0.00,-0.04,8.84,3.37,-1.81,-26.19,31.25,0.03,0.57,0.82,0.04,Right_Leg
28400,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,27.12,-45.38,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28400,00:09:22,IMU5,-0.00,-0.00,0.00,0.80,-4.60,8.66,-44.94,2.88,-12.06,-0.21,0.12,-0.66,0.71,Right_Leg
28400,00:09:22,IMU6,0.00,0.00,0.00,-0.04,8.84,3.37,-1.81,-26.19,31.25,0.03,0.57,0.82,0.04,Right_Leg
28401,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,27.12,-45.38,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28401,00:09:22,IMU5,-0.00,-0.00,0.00,0.80,-4.64,8.62,-44.94,2.88,-12.06,-0.21,0.12,-0.66,0.71,Right_Leg
28401,00:09:22,IMU6,0.00,0.00,0.00,-0.04,8.84,3.37,-1.81,-26.19,31.25,0.03,0.57,0.82,0.04,Right_Leg
28402,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,27.12,-45.38,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28402,00:09:22,IMU5,0.00,0.00,-0.00,0.80,-4.64,8.62,-44.94,2.88,-12.06,-0.21,0.12,-0.66,0.71,Right_Leg
28402,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.88,3.33,-1.81,-26.19,31.25,0.03,0.57,0.82,0.04,Right_Leg
28403,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,27.12,-45.38,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28403,00:09:22,IMU5,0.00,0.00,-0.00,0.80,-4.64,8.62,-45.31,5.06,-10.44,-0.21,0.12,-0.66,0.71,Right_Leg
28403,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.88,3.33,-1.81,-26.19,31.25,0.03,0.57,0.82,0.04,Right_Leg
28404,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,28.25,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28404,00:09:22,IMU5,0.00,0.00,-0.00,0.80,-4.64,8.62,-45.31,5.06,-10.44,-0.21,0.12,-0.66,0.71,Right_Leg
28404,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.88,3.33,-0.31,-28.06,30.44,0.03,0.57,0.82,0.04,Right_Leg
28405,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,28.25,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28405,00:09:22,IMU5,0.00,0.00,-0.00,0.80,-4.64,8.62,-45.31,5.06,-10.44,-0.21,0.12,-0.66,0.71,Right_Leg
28405,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.88,3.33,-0.31,-28.06,30.44,0.03,0.57,0.82,0.04,Right_Leg
28406,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,28.25,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28406,00:09:22,IMU5,0.00,0.00,-0.00,0.80,-4.64,8.62,-45.31,5.06,-10.44,-0.21,0.12,-0.66,0.71,Right_Leg
28406,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.88,3.33,-0.31,-28.06,30.44,0.03,0.57,0.82,0.04,Right_Leg
28407,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,28.25,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28407,00:09:22,IMU5,0.00,0.00,-0.00,0.77,-4.60,8.66,-45.31,5.06,-10.44,-0.21,0.12,-0.66,0.71,Right_Leg
28407,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.88,3.33,-0.31,-28.06,30.44,0.03,0.57,0.82,0.04,Right_Leg
28408,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,28.25,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28408,00:09:22,IMU5,0.00,0.00,-0.00,0.77,-4.60,8.66,-45.31,4.69,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28408,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.88,3.33,-0.31,-28.06,30.44,0.03,0.57,0.82,0.04,Right_Leg
28409,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,28.25,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28409,00:09:22,IMU5,0.00,-0.00,-0.00,0.77,-4.60,8.66,-45.31,4.69,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28409,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.88,3.33,-0.31,-28.06,30.44,0.03,0.57,0.82,0.04,Right_Leg
28410,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,28.25,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28410,00:09:22,IMU5,0.00,-0.00,-0.00,0.77,-4.60,8.66,-45.31,4.69,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28410,00:09:22,IMU6,0.00,0.00,0.00,-0.04,8.82,3.37,-0.31,-28.06,30.44,0.03,0.57,0.82,0.04,Right_Leg
28411,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.03,7.53,28.25,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28411,00:09:22,IMU5,0.01,-0.00,0.01,0.77,-4.60,8.66,-45.31,4.69,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28411,00:09:22,IMU6,0.00,0.00,0.00,-0.04,8.82,3.37,-0.31,-28.06,30.44,0.03,0.57,0.82,0.04,Right_Leg
28412,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.03,7.53,28.25,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28412,00:09:22,IMU5,0.01,-0.00,0.01,0.77,-4.60,8.66,-45.31,4.69,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28412,00:09:22,IMU6,0.00,0.00,0.00,-0.04,8.82,3.37,-0.31,-26.94,31.19,0.03,0.57,0.82,0.04,Right_Leg
28413,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.03,7.53,28.25,-45.00,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28413,00:09:22,IMU5,-0.00,0.00,-0.00,0.77,-4.60,8.66,-45.31,4.69,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28413,00:09:22,IMU6,0.00,0.00,0.00,-0.04,8.82,3.37,-0.31,-26.94,31.19,0.03,0.57,0.82,0.04,Right_Leg
28414,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.03,7.53,28.25,-45.00,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28414,00:09:22,IMU5,-0.00,0.00,-0.00,0.77,-4.60,8.66,-45.31,4.69,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28414,00:09:22,IMU6,0.00,0.00,0.00,-0.04,8.82,3.37,-0.31,-26.94,31.19,0.03,0.57,0.82,0.04,Right_Leg
28415,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.03,7.53,28.25,-45.00,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28415,00:09:22,IMU5,-0.00,0.00,-0.00,0.80,-4.64,8.62,-45.31,4.69,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28415,00:09:22,IMU6,0.00,0.00,0.00,-0.04,8.82,3.37,-0.31,-26.94,31.19,0.03,0.57,0.82,0.04,Right_Leg
28416,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.03,7.53,28.25,-45.00,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28416,00:09:22,IMU5,-0.00,0.00,-0.00,0.80,-4.64,8.62,-46.06,2.88,-10.44,-0.21,0.12,-0.66,0.71,Right_Leg
28416,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-0.31,-26.94,31.19,0.03,0.57,0.82,0.04,Right_Leg
28417,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.03,7.53,28.25,-45.00,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28417,00:09:22,IMU5,-0.00,-0.00,-0.00,0.80,-4.64,8.62,-46.06,2.88,-10.44,-0.21,0.12,-0.66,0.71,Right_Leg
28417,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-0.31,-26.94,31.19,0.03,0.57,0.82,0.04,Right_Leg
28418,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.03,7.53,28.25,-45.00,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28418,00:09:22,IMU5,-0.00,-0.00,-0.00,0.80,-4.64,8.62,-46.06,2.88,-10.44,-0.21,0.12,-0.66,0.71,Right_Leg
28418,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.06,-24.69,30.44,0.03,0.57,0.82,0.04,Right_Leg
28419,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.03,7.56,28.25,-45.00,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28419,00:09:22,IMU5,-0.00,-0.00,0.00,0.80,-4.64,8.62,-46.06,2.88,-10.44,-0.21,0.12,-0.66,0.71,Right_Leg
28419,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.06,-24.69,30.44,0.03,0.57,0.82,0.04,Right_Leg
28420,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.03,7.56,27.50,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28420,00:09:22,IMU5,-0.00,-0.00,0.00,0.80,-4.64,8.62,-46.06,2.88,-10.44,-0.21,0.12,-0.66,0.71,Right_Leg
28420,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.06,-24.69,30.44,0.03,0.57,0.82,0.04,Right_Leg
28421,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.03,7.56,27.50,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28421,00:09:22,IMU5,-0.00,-0.00,0.00,0.80,-4.60,8.58,-46.06,2.88,-10.44,-0.21,0.12,-0.66,0.71,Right_Leg
28421,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.06,-24.69,30.44,0.03,0.57,0.82,0.04,Right_Leg
28422,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.03,7.56,27.50,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28422,00:09:22,IMU5,-0.00,-0.00,0.00,0.80,-4.60,8.58,-46.75,4.69,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28422,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.06,-24.69,30.44,0.03,0.57,0.82,0.04,Right_Leg
28423,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.03,7.56,27.50,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28423,00:09:22,IMU5,0.00,0.00,0.00,0.80,-4.60,8.58,-46.75,4.69,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28423,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.06,-24.69,30.44,0.03,0.57,0.82,0.04,Right_Leg
28424,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.03,7.56,27.50,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28424,00:09:22,IMU5,0.00,0.00,0.00,0.80,-4.60,8.58,-46.75,4.69,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28424,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.06,-24.69,30.44,0.03,0.57,0.82,0.04,Right_Leg
28425,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.03,7.56,27.50,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28425,00:09:22,IMU5,-0.00,0.00,0.01,0.80,-4.60,8.58,-46.75,4.69,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28425,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.06,-24.69,30.44,0.03,0.57,0.82,0.04,Right_Leg
28426,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.03,7.56,27.50,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28426,00:09:22,IMU5,-0.00,0.00,0.01,0.80,-4.60,8.58,-46.75,4.69,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28426,00:09:22,IMU6,0.00,0.00,0.00,-0.04,8.84,3.37,-1.06,-24.69,30.44,0.03,0.57,0.82,0.04,Right_Leg
28427,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,27.50,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28427,00:09:22,IMU5,0.00,-0.00,0.00,0.80,-4.60,8.58,-46.75,4.69,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28427,00:09:22,IMU6,0.00,0.00,0.00,-0.04,8.84,3.37,-1.81,-26.19,30.81,0.03,0.57,0.82,0.04,Right_Leg
28428,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,27.50,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28428,00:09:22,IMU5,0.00,-0.00,0.00,0.80,-4.60,8.58,-46.75,4.69,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28428,00:09:22,IMU6,0.00,0.00,0.00,-0.04,8.84,3.37,-1.81,-26.19,30.81,0.03,0.57,0.82,0.04,Right_Leg
