Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
25831,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-35.50,-10.88,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
25831,00:02:43,IMU6,-0.00,0.00,-0.00,0.04,8.39,4.33,11.94,-27.31,18.75,0.12,0.51,0.83,0.20,Right_Leg
25832,00:02:43,IMU4,-0.00,0.00,-0.00,0.00,5.34,7.98,36.06,-45.38,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25832,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.48,8.66,-35.50,-10.88,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
25832,00:02:43,IMU6,-0.00,0.00,-0.00,0.04,8.39,4.33,11.94,-27.31,18.75,0.12,0.51,0.83,0.20,Right_Leg
25833,00:02:43,IMU4,-0.00,0.00,-0.00,0.00,5.34,7.98,36.06,-46.88,-13.50,0.12,0.26,0.86,0.42,Right_Leg
25833,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.48,8.66,-36.62,-9.06,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
25833,00:02:43,IMU6,-0.00,0.00,-0.00,0.04,8.39,4.33,11.94,-27.31,18.75,0.12,0.51,0.83,0.20,Right_Leg
25834,00:02:43,IMU4,-0.00,0.00,0.00,0.00,5.34,7.98,36.06,-46.88,-13.50,0.12,0.26,0.86,0.42,Right_Leg
25834,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.48,8.66,-36.62,-9.06,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
25834,00:02:43,IMU6,0.01,-0.00,0.00,0.04,8.39,4.33,11.94,-27.31,18.75,0.12,0.51,0.83,0.20,Right_Leg
25835,00:02:43,IMU4,-0.00,0.00,0.00,0.00,5.34,7.98,36.06,-46.88,-13.50,0.12,0.26,0.86,0.42,Right_Leg
25835,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.48,8.66,-36.62,-9.06,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
25835,00:02:43,IMU6,0.01,-0.00,0.00,0.04,8.39,4.33,11.94,-27.31,18.75,0.12,0.51,0.83,0.20,Right_Leg
25836,00:02:43,IMU4,0.01,0.00,0.00,0.00,5.34,7.98,36.06,-46.88,-13.50,0.12,0.26,0.86,0.42,Right_Leg
25836,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.48,8.66,-36.62,-9.06,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
25836,00:02:43,IMU6,0.01,-0.00,0.00,0.04,8.39,4.29,11.94,-27.31,18.75,0.12,0.51,0.83,0.20,Right_Leg
25837,00:02:43,IMU4,0.01,0.00,0.00,0.00,5.34,7.98,36.06,-46.88,-13.50,0.12,0.26,0.86,0.42,Right_Leg
25837,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.48,8.66,-36.62,-9.06,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
25837,00:02:43,IMU6,0.01,-0.00,0.00,0.04,8.39,4.29,11.19,-26.94,19.12,0.12,0.51,0.83,0.20,Right_Leg
25838,00:02:43,IMU4,0.01,0.00,0.00,-0.07,5.34,8.02,36.06,-46.88,-13.50,0.12,0.26,0.86,0.42,Right_Leg
25838,00:02:43,IMU5,0.00,0.00,0.00,1.65,-4.41,8.62,-36.62,-9.06,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
25838,00:02:43,IMU6,0.00,-0.00,0.00,0.04,8.39,4.29,11.19,-26.94,19.12,0.12,0.51,0.83,0.20,Right_Leg
25839,00:02:43,IMU4,0.01,0.00,0.00,-0.07,5.34,8.02,36.06,-45.38,-12.31,0.12,0.26,0.86,0.42,Right_Leg
25839,00:02:43,IMU5,0.00,0.00,0.00,1.65,-4.41,8.62,-35.12,-10.12,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
25839,00:02:43,IMU6,0.00,-0.00,0.00,0.04,8.39,4.29,11.19,-26.94,19.12,0.12,0.51,0.83,0.20,Right_Leg
25840,00:02:43,IMU4,-0.00,-0.00,0.00,-0.07,5.34,8.02,36.06,-45.38,-12.31,0.12,0.26,0.86,0.42,Right_Leg
25840,00:02:43,IMU5,0.00,0.00,0.00,1.65,-4.41,8.62,-35.12,-10.12,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
25840,00:02:43,IMU6,-0.01,0.00,0.00,0.04,8.39,4.29,11.19,-26.94,19.12,0.12,0.51,0.83,0.20,Right_Leg
25841,00:02:43,IMU4,-0.00,-0.00,0.00,-0.07,5.34,8.02,36.06,-45.38,-12.31,0.12,0.26,0.86,0.42,Right_Leg
25841,00:02:43,IMU5,0.00,0.00,0.00,1.65,-4.41,8.62,-35.12,-10.12,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
25841,00:02:43,IMU6,-0.01,0.00,0.00,0.04,8.39,4.29,11.19,-26.94,19.12,0.12,0.51,0.83,0.20,Right_Leg
25842,00:02:43,IMU4,-0.01,-0.00,0.00,-0.07,5.34,8.02,36.06,-45.38,-12.31,0.12,0.26,0.86,0.42,Right_Leg
25842,00:02:43,IMU5,0.00,0.00,0.00,1.65,-4.41,8.62,-35.12,-10.12,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
25842,00:02:43,IMU6,0.00,0.00,-0.00,0.04,8.39,4.29,11.19,-26.94,19.12,0.12,0.51,0.83,0.20,Right_Leg
25843,00:02:43,IMU4,-0.01,-0.00,0.00,-0.07,5.34,8.02,36.06,-45.38,-12.31,0.12,0.26,0.86,0.42,Right_Leg
25843,00:02:43,IMU5,0.00,0.00,0.00,1.65,-4.41,8.62,-35.12,-10.12,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
25843,00:02:43,IMU6,0.00,0.00,-0.00,0.04,8.39,4.29,11.19,-26.94,19.12,0.12,0.51,0.83,0.20,Right_Leg
25844,00:02:43,IMU4,0.00,0.00,0.00,-0.07,5.34,8.02,36.06,-45.38,-12.31,0.12,0.26,0.86,0.42,Right_Leg
25844,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-35.12,-10.12,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
25844,00:02:43,IMU6,0.00,0.00,-0.00,0.00,8.39,4.33,11.19,-26.94,19.12,0.12,0.51,0.83,0.20,Right_Leg
25845,00:02:43,IMU4,0.00,0.00,0.00,-0.07,5.34,8.02,36.06,-45.38,-12.31,0.12,0.26,0.86,0.42,Right_Leg
25845,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-35.12,-10.12,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
25845,00:02:43,IMU6,0.00,0.00,-0.00,0.00,8.39,4.33,11.56,-26.19,19.50,0.12,0.51,0.83,0.20,Right_Leg
25846,00:02:43,IMU4,0.00,0.00,0.00,-0.07,5.34,7.99,36.06,-45.38,-12.31,0.12,0.26,0.86,0.42,Right_Leg
25846,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-35.12,-8.69,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
25846,00:02:43,IMU6,0.00,0.00,-0.00,0.00,8.39,4.33,11.56,-26.19,19.50,0.12,0.51,0.83,0.20,Right_Leg
25847,00:02:43,IMU4,0.00,0.00,0.00,-0.07,5.34,7.99,36.44,-47.25,-12.75,0.12,0.26,0.86,0.42,Right_Leg
25847,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-35.12,-8.69,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
25847,00:02:43,IMU6,0.00,0.00,-0.00,0.00,8.39,4.33,11.56,-26.19,19.50,0.12,0.51,0.83,0.20,Right_Leg
25848,00:02:43,IMU4,0.00,-0.00,0.00,-0.07,5.34,7.99,36.44,-47.25,-12.75,0.12,0.26,0.86,0.42,Right_Leg
25848,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-35.12,-8.69,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
25848,00:02:43,IMU6,0.00,-0.00,-0.01,0.00,8.39,4.33,11.56,-26.19,19.50,0.12,0.51,0.83,0.20,Right_Leg
25849,00:02:43,IMU4,0.00,-0.00,0.00,-0.07,5.34,7.99,36.44,-47.25,-12.75,0.12,0.26,0.86,0.42,Right_Leg
25849,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-35.12,-8.69,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
25849,00:02:43,IMU6,0.00,-0.00,-0.01,0.00,8.39,4.33,11.56,-26.19,19.50,0.12,0.51,0.83,0.20,Right_Leg
25850,00:02:43,IMU4,-0.01,0.00,-0.00,-0.07,5.34,7.99,36.44,-47.25,-12.75,0.12,0.26,0.86,0.42,Right_Leg
25850,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-35.12,-8.69,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
25850,00:02:43,IMU6,0.00,-0.00,-0.01,0.04,8.35,4.29,11.56,-26.19,19.50,0.12,0.51,0.83,0.20,Right_Leg
25851,00:02:43,IMU4,-0.01,0.00,-0.00,-0.07,5.34,7.99,36.44,-47.25,-12.75,0.12,0.26,0.86,0.42,Right_Leg
25851,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-35.12,-8.69,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
25851,00:02:43,IMU6,0.00,-0.00,-0.01,0.04,8.35,4.29,12.31,-25.81,18.75,0.12,0.51,0.83,0.20,Right_Leg
25852,00:02:43,IMU4,-0.00,0.00,0.00,-0.07,5.34,7.99,36.44,-47.25,-12.75,0.12,0.26,0.86,0.42,Right_Leg
25852,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-35.12,-8.69,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
25852,00:02:43,IMU6,0.00,0.00,0.00,0.04,8.35,4.29,12.31,-25.81,18.75,0.12,0.51,0.83,0.20,Right_Leg
25853,00:02:43,IMU4,-0.00,0.00,0.00,-0.07,5.34,7.99,36.44,-47.25,-12.75,0.12,0.26,0.86,0.42,Right_Leg
25853,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-35.12,-8.69,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
25853,00:02:43,IMU6,0.00,0.00,0.00,0.04,8.35,4.29,12.31,-25.81,18.75,0.12,0.51,0.83,0.20,Right_Leg
25854,00:02:43,IMU4,0.00,-0.00,0.00,-0.07,5.34,7.99,36.44,-47.25,-12.75,0.12,0.26,0.86,0.42,Right_Leg
25854,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-35.12,-8.69,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
25854,00:02:43,IMU6,-0.00,-0.00,0.00,0.04,8.35,4.29,12.31,-25.81,18.75,0.12,0.51,0.83,0.20,Right_Leg
25855,00:02:43,IMU4,0.00,-0.00,0.00,-0.07,5.34,7.99,36.44,-47.25,-12.75,0.12,0.26,0.86,0.42,Right_Leg
25855,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-35.12,-8.69,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
25855,00:02:43,IMU6,-0.00,-0.00,0.00,0.04,8.35,4.29,12.31,-25.81,18.75,0.12,0.51,0.83,0.20,Right_Leg
25856,00:02:43,IMU4,0.00,-0.00,0.00,-0.07,5.38,7.99,36.44,-47.25,-12.75,0.12,0.26,0.86,0.42,Right_Leg
25856,00:02:43,IMU5,0.00,0.00,0.00,1.72,-4.37,8.62,-35.12,-8.69,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
25856,00:02:43,IMU6,-0.00,0.00,0.00,0.04,8.35,4.29,12.31,-25.81,18.75,0.12,0.51,0.83,0.20,Right_Leg
25857,00:02:43,IMU4,0.00,-0.00,0.00,-0.07,5.38,7.99,36.06,-47.25,-11.50,0.12,0.26,0.86,0.42,Right_Leg
25857,00:02:43,IMU5,0.00,0.00,0.00,1.72,-4.37,8.62,-35.50,-9.38,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
25857,00:02:43,IMU6,-0.00,0.00,0.00,0.04,8.35,4.29,12.31,-25.81,18.75,0.12,0.51,0.83,0.20,Right_Leg
25858,00:02:43,IMU4,0.00,0.00,0.00,-0.07,5.38,7.99,36.06,-47.25,-11.50,0.12,0.26,0.86,0.42,Right_Leg
25858,00:02:43,IMU5,0.00,0.00,0.00,1.72,-4.37,8.62,-35.50,-9.38,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
25858,00:02:43,IMU6,-0.00,0.00,0.00,0.00,8.39,4.33,12.31,-25.81,18.75,0.12,0.51,0.83,0.20,Right_Leg
25859,00:02:43,IMU4,0.00,0.00,0.00,-0.07,5.38,7.99,36.06,-47.25,-11.50,0.12,0.26,0.86,0.42,Right_Leg
25859,00:02:43,IMU5,0.00,0.00,0.00,1.72,-4.37,8.62,-35.50,-9.38,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
25859,00:02:43,IMU6,-0.00,0.00,0.00,0.00,8.39,4.33,10.44,-24.31,19.50,0.12,0.51,0.83,0.20,Right_Leg
25860,00:02:43,IMU4,-0.01,0.00,0.00,-0.07,5.38,7.99,36.06,-47.25,-11.50,0.12,0.26,0.86,0.42,Right_Leg
25860,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.45,8.66,-35.50,-9.38,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
25860,00:02:43,IMU6,0.00,-0.00,0.01,0.00,8.39,4.33,10.44,-24.31,19.50,0.12,0.51,0.83,0.20,Right_Leg
25861,00:02:43,IMU4,-0.01,0.00,0.00,-0.07,5.38,7.99,36.06,-47.25,-11.50,0.12,0.26,0.86,0.42,Right_Leg
25861,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.45,8.66,-36.62,-11.94,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
25861,00:02:43,IMU6,0.00,-0.00,0.01,0.00,8.39,4.33,10.44,-24.31,19.50,0.12,0.51,0.83,0.20,Right_Leg
25862,00:02:43,IMU4,-0.01,0.00,0.00,-0.07,5.38,7.99,36.06,-47.25,-11.50,0.12,0.26,0.86,0.42,Right_Leg
25862,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.45,8.66,-36.62,-11.94,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
25862,00:02:43,IMU6,0.01,0.00,0.00,0.00,8.39,4.33,10.44,-24.31,19.50,0.12,0.51,0.83,0.20,Right_Leg
25863,00:02:43,IMU4,-0.01,0.00,0.00,-0.07,5.38,7.99,36.44,-47.25,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25863,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.45,8.66,-36.62,-11.94,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
25863,00:02:43,IMU6,0.01,0.00,0.00,0.00,8.39,4.33,10.44,-24.31,19.50,0.12,0.51,0.83,0.20,Right_Leg
25864,00:02:43,IMU4,-0.00,0.00,-0.00,-0.07,5.38,7.99,36.44,-47.25,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25864,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-36.62,-11.94,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
25864,00:02:43,IMU6,0.01,0.00,0.00,0.04,8.42,4.29,10.44,-24.31,19.50,0.12,0.51,0.83,0.20,Right_Leg
25865,00:02:43,IMU4,-0.00,0.00,-0.00,-0.07,5.38,7.99,36.44,-47.25,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25865,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-35.88,-10.50,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
25865,00:02:43,IMU6,0.01,0.00,0.00,0.04,8.42,4.29,11.94,-26.56,19.50,0.12,0.51,0.83,0.20,Right_Leg
25866,00:02:43,IMU4,0.00,0.00,0.00,-0.07,5.38,7.99,36.44,-47.25,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25866,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-35.88,-10.50,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
25866,00:02:43,IMU6,0.00,-0.00,0.00,0.04,8.42,4.29,11.94,-26.56,19.50,0.12,0.51,0.83,0.20,Right_Leg
25867,00:02:43,IMU4,0.00,0.00,0.00,-0.07,5.38,7.99,36.44,-47.25,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25867,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-35.88,-10.50,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
25867,00:02:43,IMU6,0.00,-0.00,0.00,0.04,8.42,4.29,11.94,-26.56,19.50,0.12,0.51,0.83,0.20,Right_Leg
25868,00:02:43,IMU4,0.00,0.00,0.00,-0.07,5.42,7.98,36.44,-47.25,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25868,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-35.88,-10.50,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
25868,00:02:43,IMU6,0.00,0.00,0.00,0.04,8.42,4.29,11.94,-26.56,19.50,0.12,0.51,0.83,0.20,Right_Leg
25869,00:02:43,IMU4,0.00,0.00,0.00,-0.07,5.42,7.98,36.44,-47.25,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25869,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-35.88,-10.50,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
25869,00:02:43,IMU6,0.00,0.00,0.00,0.04,8.42,4.29,11.94,-26.56,19.50,0.12,0.51,0.83,0.20,Right_Leg
25870,00:02:43,IMU4,0.00,0.00,0.00,-0.07,5.42,7.98,35.69,-47.62,-13.50,0.12,0.26,0.86,0.42,Right_Leg
25870,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-35.88,-10.50,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
25870,00:02:43,IMU6,-0.01,0.00,-0.00,0.04,8.42,4.29,11.94,-26.56,19.50,0.12,0.51,0.83,0.20,Right_Leg
25871,00:02:43,IMU4,0.00,0.00,0.00,-0.07,5.42,7.98,35.69,-47.62,-13.50,0.12,0.26,0.86,0.42,Right_Leg
25871,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-35.88,-10.50,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
25871,00:02:43,IMU6,-0.01,0.00,-0.00,0.04,8.42,4.29,11.94,-26.56,19.50,0.12,0.51,0.83,0.20,Right_Leg
25872,00:02:43,IMU4,0.01,-0.00,0.00,-0.07,5.42,7.98,35.69,-47.62,-13.50,0.12,0.26,0.86,0.42,Right_Leg
25872,00:02:43,IMU5,0.00,0.00,0.00,1.72,-4.45,8.70,-35.88,-10.50,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
25872,00:02:43,IMU6,-0.00,-0.00,-0.00,0.04,8.42,4.29,11.94,-26.56,19.50,0.12,0.51,0.83,0.20,Right_Leg
25873,00:02:43,IMU4,0.01,-0.00,0.00,-0.07,5.42,7.98,35.69,-47.62,-13.50,0.12,0.26,0.86,0.42,Right_Leg
25873,00:02:43,IMU5,0.00,0.00,0.00,1.72,-4.45,8.70,-36.25,-10.88,-13.25,-0.21,0.13,-0.78,0.58,Right_Leg
25873,00:02:43,IMU6,-0.00,-0.00,-0.00,0.04,8.42,4.29,11.94,-26.56,19.50,0.12,0.51,0.83,0.20,Right_Leg
25874,00:02:43,IMU4,0.00,0.00,0.00,-0.07,5.42,7.98,35.69,-47.62,-13.50,0.12,0.26,0.86,0.42,Right_Leg
25874,00:02:43,IMU5,0.00,0.00,0.00,1.72,-4.45,8.70,-36.25,-10.88,-13.25,-0.21,0.13,-0.78,0.58,Right_Leg
25874,00:02:43,IMU6,0.01,0.00,-0.00,0.04,8.42,4.29,11.94,-26.56,19.50,0.12,0.51,0.83,0.20,Right_Leg
25875,00:02:43,IMU4,0.00,0.00,0.00,-0.07,5.42,7.98,35.69,-47.62,-13.50,0.12,0.26,0.86,0.42,Right_Leg
25875,00:02:43,IMU5,0.00,0.00,0.00,1.72,-4.45,8.70,-36.25,-10.88,-13.25,-0.21,0.13,-0.78,0.58,Right_Leg
25875,00:02:43,IMU6,0.01,0.00,-0.00,0.04,8.42,4.29,11.94,-26.56,19.50,0.12,0.51,0.83,0.20,Right_Leg
25876,00:02:43,IMU4,-0.00,-0.01,-0.00,-0.07,5.42,7.98,35.69,-47.62,-13.50,0.12,0.26,0.86,0.42,Right_Leg
25876,00:02:43,IMU5,0.00,0.00,0.00,1.72,-4.45,8.70,-36.25,-10.88,-13.25,-0.21,0.13,-0.78,0.58,Right_Leg
25876,00:02:43,IMU6,0.01,0.00,-0.00,0.08,8.42,4.29,11.94,-26.56,19.50,0.12,0.51,0.83,0.20,Right_Leg
25877,00:02:43,IMU4,-0.00,-0.01,-0.00,-0.07,5.42,7.98,35.69,-47.62,-13.50,0.12,0.26,0.86,0.42,Right_Leg
25877,00:02:43,IMU5,0.00,0.00,0.00,1.72,-4.45,8.70,-36.25,-10.88,-13.25,-0.21,0.13,-0.78,0.58,Right_Leg
25877,00:02:43,IMU6,0.01,0.00,-0.00,0.08,8.42,4.29,11.94,-29.19,19.12,0.12,0.51,0.83,0.20,Right_Leg
25878,00:02:43,IMU4,-0.00,-0.01,-0.00,-0.07,5.38,7.99,35.69,-47.62,-13.50,0.12,0.26,0.86,0.42,Right_Leg
25878,00:02:43,IMU5,0.00,0.00,0.00,1.72,-4.45,8.70,-36.25,-10.88,-13.25,-0.21,0.13,-0.78,0.58,Right_Leg
25878,00:02:43,IMU6,0.01,-0.00,0.00,0.08,8.42,4.29,11.94,-29.19,19.12,0.12,0.51,0.83,0.20,Right_Leg
25879,00:02:43,IMU4,-0.00,-0.01,-0.00,-0.07,5.38,7.99,34.62,-45.38,-12.75,0.12,0.26,0.86,0.42,Right_Leg
25879,00:02:43,IMU5,0.00,0.00,0.00,1.72,-4.45,8.70,-36.25,-10.88,-13.25,-0.21,0.13,-0.78,0.58,Right_Leg
25879,00:02:43,IMU6,0.01,-0.00,0.00,0.08,8.42,4.29,11.94,-29.19,19.12,0.12,0.51,0.83,0.20,Right_Leg
25880,00:02:43,IMU4,-0.00,-0.00,0.00,-0.07,5.38,7.99,34.62,-45.38,-12.75,0.12,0.26,0.86,0.42,Right_Leg
25880,00:02:43,IMU5,0.00,0.00,0.00,1.72,-4.45,8.62,-36.25,-10.88,-13.25,-0.21,0.13,-0.78,0.58,Right_Leg
25880,00:02:43,IMU6,0.00,0.00,0.00,0.08,8.42,4.29,11.94,-29.19,19.12,0.12,0.51,0.83,0.20,Right_Leg
25881,00:02:43,IMU4,-0.00,-0.00,0.00,-0.07,5.38,7.99,34.62,-45.38,-12.75,0.12,0.26,0.86,0.42,Right_Leg
25881,00:02:43,IMU5,0.00,0.00,0.00,1.72,-4.45,8.62,-37.00,-9.06,-11.25,-0.21,0.13,-0.78,0.58,Right_Leg
25881,00:02:43,IMU6,0.00,0.00,0.00,0.08,8.42,4.29,11.94,-29.19,19.12,0.12,0.51,0.83,0.20,Right_Leg
25882,00:02:43,IMU4,0.00,-0.00,-0.00,-0.07,5.38,7.99,34.62,-45.38,-12.75,0.12,0.26,0.86,0.42,Right_Leg
25882,00:02:43,IMU5,0.00,0.00,0.00,1.72,-4.45,8.62,-37.00,-9.06,-11.25,-0.21,0.13,-0.78,0.58,Right_Leg
25882,00:02:43,IMU6,0.00,0.00,0.00,0.04,8.42,4.29,11.94,-29.19,19.12,0.12,0.51,0.83,0.20,Right_Leg
25883,00:02:43,IMU4,0.00,-0.00,-0.00,-0.07,5.38,7.99,34.62,-45.38,-12.75,0.12,0.26,0.86,0.42,Right_Leg
25883,00:02:43,IMU5,0.00,0.00,0.00,1.72,-4.45,8.62,-37.00,-9.06,-11.25,-0.21,0.13,-0.78,0.58,Right_Leg
25883,00:02:43,IMU6,-0.00,0.00,0.01,0.04,8.42,4.29,11.94,-29.19,19.12,0.12,0.51,0.83,0.20,Right_Leg
25884,00:02:43,IMU4,0.00,-0.00,-0.00,-0.04,5.38,7.98,34.62,-45.38,-12.75,0.12,0.26,0.86,0.42,Right_Leg
25884,00:02:43,IMU5,0.00,0.00,0.00,1.72,-4.45,8.62,-37.00,-9.06,-11.25,-0.21,0.13,-0.78,0.58,Right_Leg
25884,00:02:43,IMU6,-0.00,0.00,0.01,0.04,8.42,4.29,11.94,-28.06,19.88,0.12,0.51,0.83,0.20,Right_Leg
25885,00:02:43,IMU4,0.00,-0.00,-0.00,-0.04,5.38,7.98,35.69,-44.25,-11.94,0.12,0.26,0.86,0.42,Right_Leg
25885,00:02:43,IMU5,0.00,0.00,0.00,1.72,-4.45,8.62,-37.00,-9.06,-11.25,-0.21,0.13,-0.78,0.58,Right_Leg
