Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW
13108,00:00:57,IMU2,0.0,0.0,0.0,1.07,-3.87,9.0,1.44,24.75,-21.88,-0.2,-0.07,0.07,0.98
13108,00:00:57,IMU3,0.01,0.0,0.0,0.54,-0.73,9.61,18.0,-7.19,-25.44,0.0,-0.05,0.84,0.54
13109,00:00:57,IMU1,0.01,0.0,0.0,0.42,-5.17,8.24,11.81,24.75,-16.0,-0.24,-0.14,0.4,0.87
13109,00:00:57,IMU2,0.0,0.0,0.0,1.07,-3.87,9.0,-0.69,23.25,-19.12,-0.2,-0.07,0.07,0.98
13109,00:00:57,IMU3,0.01,0.0,0.0,0.54,-0.73,9.61,18.0,-7.19,-25.44,0.0,-0.05,0.84,0.54
13110,00:00:57,IMU1,0.01,0.0,0.0,0.46,-5.21,8.28,11.81,24.75,-16.0,-0.24,-0.14,0.4,0.87
13110,00:00:57,IMU2,0.0,0.0,0.0,1.07,-3.87,9.0,-0.69,23.25,-19.12,-0.2,-0.07,0.07,0.98
13110,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,18.0,-7.19,-25.44,0.0,-0.05,0.84,0.54
13111,00:00:57,IMU1,0.01,0.0,0.0,0.46,-5.21,8.28,12.19,25.5,-17.19,-0.24,-0.14,0.4,0.87
13111,00:00:57,IMU2,0.0,0.0,0.0,1.07,-3.87,9.0,-0.69,23.25,-19.12,-0.2,-0.07,0.07,0.98
13111,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,18.0,-7.19,-25.44,0.0,-0.05,0.84,0.54
13112,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.21,8.28,12.19,25.5,-17.19,-0.24,-0.14,0.4,0.87
13112,00:00:57,IMU2,0.0,0.0,0.0,1.07,-3.87,9.0,-0.69,23.25,-19.12,-0.2,-0.07,0.07,0.98
13112,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,18.0,-7.19,-25.44,0.0,-0.05,0.84,0.54
13113,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.21,8.28,12.19,25.5,-17.19,-0.24,-0.14,0.4,0.87
13113,00:00:57,IMU2,0.0,0.0,0.0,1.07,-3.87,9.0,-0.69,23.25,-19.12,-0.2,-0.07,0.07,0.98
13113,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,19.06,-6.81,-24.69,0.0,-0.05,0.84,0.54
13114,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.21,8.28,12.19,25.5,-17.19,-0.24,-0.14,0.4,0.87
13114,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,-0.69,23.25,-19.12,-0.2,-0.07,0.07,0.98
13114,00:00:57,IMU3,-0.01,0.0,0.0,0.54,-0.73,9.61,19.06,-6.81,-24.69,0.0,-0.05,0.84,0.54
13115,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.21,8.28,12.19,25.5,-17.19,-0.24,-0.14,0.4,0.87
13115,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,-0.69,23.25,-19.12,-0.2,-0.07,0.07,0.98
13115,00:00:57,IMU3,-0.01,0.0,0.0,0.54,-0.73,9.61,19.06,-6.81,-24.69,0.0,-0.05,0.84,0.54
13116,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.21,8.28,12.19,25.5,-17.19,-0.24,-0.14,0.4,0.87
13116,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,-0.31,23.25,-20.31,-0.2,-0.07,0.07,0.98
13116,00:00:57,IMU3,0.0,0.0,0.01,0.54,-0.73,9.61,19.06,-6.81,-24.69,0.0,-0.05,0.84,0.54
13117,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.21,8.28,12.19,25.5,-17.19,-0.24,-0.14,0.4,0.87
13117,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,-0.31,23.25,-20.31,-0.2,-0.07,0.07,0.98
13117,00:00:57,IMU3,0.0,0.0,0.01,0.54,-0.73,9.61,19.06,-6.81,-24.69,0.0,-0.05,0.84,0.54
13118,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.31,12.19,25.5,-17.19,-0.24,-0.14,0.4,0.87
13118,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,-0.31,23.25,-20.31,-0.2,-0.07,0.07,0.98
13118,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,19.06,-6.81,-24.69,0.0,-0.05,0.84,0.54
13119,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.31,13.31,25.12,-16.81,-0.24,-0.14,0.4,0.87
13119,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,-0.31,23.25,-20.31,-0.2,-0.07,0.07,0.98
13119,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,19.06,-6.81,-24.69,0.0,-0.05,0.84,0.54
13120,00:00:57,IMU1,0.0,0.01,0.0,0.42,-5.17,8.31,13.31,25.12,-16.81,-0.24,-0.14,0.4,0.87
13120,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,-0.31,23.25,-20.31,-0.2,-0.07,0.07,0.98
13120,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.77,9.54,19.06,-6.81,-24.69,0.0,-0.05,0.84,0.54
13121,00:00:57,IMU1,0.0,0.01,0.0,0.42,-5.17,8.31,13.31,25.12,-16.81,-0.24,-0.14,0.4,0.87
13121,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,-0.31,23.25,-20.31,-0.2,-0.07,0.07,0.98
13121,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.77,9.54,18.69,-7.56,-24.25,0.0,-0.05,0.84,0.54
13122,00:00:57,IMU1,0.0,0.01,0.0,0.42,-5.21,8.27,13.31,25.12,-16.81,-0.24,-0.14,0.4,0.87
13122,00:00:57,IMU2,0.0,0.0,0.0,1.07,-3.87,9.04,-0.31,23.25,-20.31,-0.2,-0.07,0.07,0.98
13122,00:00:57,IMU3,-0.01,-0.01,0.01,0.54,-0.77,9.54,18.69,-7.56,-24.25,0.0,-0.05,0.84,0.54
13123,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,13.31,25.12,-16.81,-0.24,-0.14,0.4,0.87
13123,00:00:57,IMU2,0.0,0.0,0.0,1.07,-3.87,9.04,-0.31,23.25,-20.31,-0.2,-0.07,0.07,0.98
13123,00:00:57,IMU3,-0.01,-0.01,0.01,0.54,-0.77,9.54,18.69,-7.56,-24.25,0.0,-0.05,0.84,0.54
13124,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,11.81,22.56,-16.0,-0.24,-0.14,0.4,0.87
13124,00:00:57,IMU2,0.0,0.0,0.0,1.07,-3.87,9.04,-1.06,21.81,-20.31,-0.2,-0.07,0.07,0.98
13124,00:00:57,IMU3,0.0,-0.01,0.0,0.54,-0.77,9.54,18.69,-7.56,-24.25,0.0,-0.05,0.84,0.54
13125,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,11.81,22.56,-16.0,-0.24,-0.14,0.4,0.87
13125,00:00:57,IMU2,0.0,0.0,0.0,1.07,-3.87,9.04,-1.06,21.81,-20.31,-0.2,-0.07,0.07,0.98
13125,00:00:57,IMU3,0.0,-0.01,0.0,0.54,-0.77,9.54,18.69,-7.56,-24.25,0.0,-0.05,0.84,0.54
13126,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,11.81,22.56,-16.0,-0.24,-0.14,0.4,0.87
13126,00:00:57,IMU2,0.0,0.0,0.0,1.07,-3.87,9.04,-1.06,21.81,-20.31,-0.2,-0.07,0.07,0.98
13126,00:00:57,IMU3,0.01,0.0,0.0,0.54,-0.77,9.54,18.69,-7.56,-24.25,0.0,-0.05,0.84,0.54
13127,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,11.81,22.56,-16.0,-0.24,-0.14,0.4,0.87
13127,00:00:57,IMU2,0.0,0.0,0.0,1.07,-3.87,9.04,-1.06,21.81,-20.31,-0.2,-0.07,0.07,0.98
13127,00:00:57,IMU3,0.01,0.0,0.0,0.54,-0.77,9.54,18.69,-7.56,-24.25,0.0,-0.05,0.84,0.54
13128,00:00:57,IMU1,0.01,0.0,0.0,0.42,-5.21,8.27,11.81,22.56,-16.0,-0.24,-0.14,0.4,0.87
13128,00:00:57,IMU2,0.0,0.0,0.0,1.07,-3.87,9.04,-1.06,21.81,-20.31,-0.2,-0.07,0.07,0.98
13128,00:00:57,IMU3,0.01,0.0,0.0,0.57,-0.73,9.58,18.69,-7.56,-24.25,0.0,-0.05,0.84,0.54
13129,00:00:57,IMU1,0.01,0.0,0.0,0.42,-5.21,8.27,11.81,22.56,-16.0,-0.24,-0.14,0.4,0.87
13129,00:00:57,IMU2,0.0,0.0,0.0,1.07,-3.87,9.04,-1.06,21.81,-20.31,-0.2,-0.07,0.07,0.98
13129,00:00:57,IMU3,0.01,0.0,0.0,0.57,-0.73,9.58,19.06,-7.19,-25.06,0.0,-0.05,0.84,0.54
13130,00:00:57,IMU1,0.01,0.0,0.0,0.42,-5.17,8.28,11.81,22.56,-16.0,-0.24,-0.14,0.4,0.87
13130,00:00:57,IMU2,0.0,0.0,0.0,1.07,-3.87,9.04,-1.06,21.81,-20.31,-0.2,-0.07,0.07,0.98
13130,00:00:57,IMU3,0.0,0.0,0.01,0.57,-0.73,9.58,19.06,-7.19,-25.06,0.0,-0.05,0.84,0.54
13131,00:00:57,IMU1,0.01,0.0,0.0,0.42,-5.17,8.28,13.69,27.0,-17.19,-0.24,-0.14,0.4,0.87
13131,00:00:57,IMU2,0.0,0.0,0.0,1.07,-3.87,9.04,-1.06,21.81,-20.31,-0.2,-0.07,0.07,0.98
13131,00:00:57,IMU3,0.0,0.0,0.01,0.57,-0.73,9.58,19.06,-7.19,-25.06,0.0,-0.05,0.84,0.54
13132,00:00:57,IMU1,0.01,0.0,0.0,0.42,-5.17,8.28,13.69,27.0,-17.19,-0.24,-0.14,0.4,0.87
13132,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.87,9.04,-1.06,21.81,-20.31,-0.2,-0.07,0.07,0.98
13132,00:00:57,IMU3,0.0,0.0,0.0,0.57,-0.73,9.58,19.06,-7.19,-25.06,0.0,-0.05,0.84,0.54
13133,00:00:57,IMU1,0.01,0.0,0.0,0.42,-5.17,8.28,13.69,27.0,-17.19,-0.24,-0.14,0.4,0.87
13133,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.87,9.04,-0.31,22.56,-21.06,-0.2,-0.07,0.07,0.98
13133,00:00:57,IMU3,0.0,0.0,0.0,0.57,-0.73,9.58,19.06,-7.19,-25.06,0.0,-0.05,0.84,0.54
13134,00:00:57,IMU1,0.0,0.0,-0.01,0.42,-5.17,8.28,13.69,27.0,-17.19,-0.24,-0.14,0.4,0.87
13134,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.87,9.04,-0.31,22.56,-21.06,-0.2,-0.07,0.07,0.98
13134,00:00:57,IMU3,0.0,0.0,0.0,0.57,-0.73,9.58,19.06,-7.19,-25.06,0.0,-0.05,0.84,0.54
13135,00:00:57,IMU1,0.0,0.0,-0.01,0.42,-5.17,8.28,13.69,27.0,-17.19,-0.24,-0.14,0.4,0.87
13135,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.87,9.04,-0.31,22.56,-21.06,-0.2,-0.07,0.07,0.98
13135,00:00:57,IMU3,0.0,0.0,0.0,0.57,-0.73,9.58,19.06,-7.19,-25.06,0.0,-0.05,0.84,0.54
13136,00:00:57,IMU1,0.0,0.0,-0.01,0.46,-5.17,8.32,13.69,27.0,-17.19,-0.24,-0.14,0.4,0.87
13136,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.87,9.04,-0.31,22.56,-21.06,-0.2,-0.07,0.07,0.98
13136,00:00:57,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,19.06,-7.19,-25.06,0.0,-0.05,0.84,0.54
13137,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.17,8.32,13.69,27.0,-17.19,-0.24,-0.14,0.4,0.87
13137,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.87,9.04,-0.31,22.56,-21.06,-0.2,-0.07,0.07,0.98
13137,00:00:57,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,19.06,-7.19,-25.06,0.0,-0.05,0.84,0.54
13138,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.17,8.32,12.19,25.5,-17.19,-0.24,-0.14,0.4,0.87
13138,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.87,9.04,-0.31,22.56,-21.06,-0.2,-0.07,0.07,0.98
13138,00:00:57,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.38,-7.19,-24.62,0.0,-0.05,0.84,0.54
13139,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.17,8.32,12.19,25.5,-17.19,-0.24,-0.14,0.4,0.87
13139,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.87,9.04,-0.31,22.56,-21.06,-0.2,-0.07,0.07,0.98
13139,00:00:57,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.38,-7.19,-24.62,0.0,-0.05,0.84,0.54
13140,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.17,8.32,12.19,25.5,-17.19,-0.24,-0.14,0.4,0.87
13140,00:00:57,IMU2,0.0,0.0,0.0,1.07,-3.91,9.0,-0.31,22.56,-21.06,-0.2,-0.07,0.07,0.98
13140,00:00:57,IMU3,0.01,0.0,0.0,0.57,-0.77,9.61,18.38,-7.19,-24.62,0.0,-0.05,0.84,0.54
13141,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.17,8.32,12.19,25.5,-17.19,-0.24,-0.14,0.4,0.87
13141,00:00:57,IMU2,0.0,0.0,0.0,1.07,-3.91,9.0,-0.31,21.44,-19.12,-0.2,-0.07,0.07,0.98
13141,00:00:57,IMU3,0.01,0.0,0.0,0.57,-0.77,9.61,18.38,-7.19,-24.62,0.0,-0.05,0.84,0.54
13142,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.19,25.5,-17.19,-0.24,-0.14,0.4,0.87
13142,00:00:57,IMU2,0.0,0.0,0.0,1.07,-3.91,9.0,-0.31,21.44,-19.12,-0.2,-0.07,0.07,0.98
13142,00:00:57,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.38,-7.19,-24.62,0.0,-0.05,0.84,0.54
13143,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,14.38,25.5,-17.56,-0.24,-0.14,0.4,0.87
13143,00:00:57,IMU2,0.0,0.0,0.0,1.07,-3.91,9.0,-0.31,21.44,-19.12,-0.2,-0.07,0.07,0.98
13143,00:00:57,IMU3,0.0,0.0,0.0,0.57,-0.77,9.61,18.38,-7.19,-24.62,0.0,-0.05,0.84,0.54
13144,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,14.38,25.5,-17.56,-0.24,-0.14,0.4,0.87
13144,00:00:57,IMU2,0.0,0.0,0.0,1.07,-3.91,9.0,-0.31,21.44,-19.12,-0.2,-0.07,0.07,0.98
13144,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.77,9.58,18.38,-7.19,-24.62,0.0,-0.05,0.84,0.54
13145,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,14.38,25.5,-17.56,-0.24,-0.14,0.4,0.87
13145,00:00:57,IMU2,0.0,0.0,0.0,1.07,-3.91,9.0,-0.31,21.44,-19.12,-0.2,-0.07,0.07,0.98
13145,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.77,9.58,18.38,-7.56,-23.88,0.0,-0.05,0.84,0.54
13146,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,14.38,25.5,-17.56,-0.24,-0.14,0.4,0.87
13146,00:00:57,IMU2,0.0,0.0,0.0,1.07,-3.91,9.0,-0.31,21.44,-19.12,-0.2,-0.07,0.07,0.98
13146,00:00:57,IMU3,0.0,0.0,0.01,0.54,-0.77,9.58,18.38,-7.56,-23.88,0.0,-0.05,0.84,0.54
13147,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,14.38,25.5,-17.56,-0.24,-0.14,0.4,0.87
13147,00:00:57,IMU2,0.0,0.0,0.0,1.07,-3.91,9.0,-0.31,21.44,-19.12,-0.2,-0.07,0.07,0.98
13147,00:00:57,IMU3,0.0,0.0,0.01,0.54,-0.77,9.58,18.38,-7.56,-23.88,0.0,-0.05,0.84,0.54
13148,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,14.38,25.5,-17.56,-0.24,-0.14,0.4,0.87
13148,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-0.31,21.44,-19.12,-0.2,-0.07,0.07,0.98
13148,00:00:57,IMU3,0.0,0.0,0.01,0.54,-0.8,9.58,18.38,-7.56,-23.88,0.0,-0.05,0.84,0.54
13149,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,13.69,25.88,-16.81,-0.24,-0.14,0.4,0.87
13149,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-0.69,24.0,-20.31,-0.2,-0.07,0.07,0.98
13149,00:00:57,IMU3,-0.01,0.0,0.0,0.54,-0.8,9.58,18.38,-7.56,-23.88,0.0,-0.05,0.84,0.54
13150,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,13.69,25.88,-16.81,-0.24,-0.14,0.4,0.87
13150,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-0.69,24.0,-20.31,-0.2,-0.07,0.07,0.98
13150,00:00:57,IMU3,-0.01,0.0,0.0,0.54,-0.8,9.58,19.44,-7.56,-23.5,0.0,-0.05,0.84,0.54
13151,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,13.69,25.88,-16.81,-0.24,-0.14,0.4,0.87
13151,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-0.69,24.0,-20.31,-0.2,-0.07,0.07,0.98
13151,00:00:57,IMU3,-0.01,0.0,0.0,0.54,-0.8,9.58,19.44,-7.56,-23.5,0.0,-0.05,0.84,0.54
13152,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.13,8.31,13.69,25.88,-16.81,-0.24,-0.14,0.4,0.87
13152,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-0.69,24.0,-20.31,-0.2,-0.07,0.07,0.98
13152,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.8,9.58,19.44,-7.56,-23.5,0.0,-0.05,0.84,0.54
13153,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.13,8.31,13.69,25.88,-16.81,-0.24,-0.14,0.4,0.87
13153,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-0.69,24.0,-20.31,-0.2,-0.07,0.07,0.98
13153,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.8,9.58,19.44,-7.56,-23.5,0.0,-0.05,0.84,0.54
13154,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.13,8.31,14.38,25.12,-16.0,-0.24,-0.14,0.4,0.87
13154,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-0.69,24.0,-20.31,-0.2,-0.07,0.07,0.98
13154,00:00:57,IMU3,0.0,-0.01,0.0,0.54,-0.8,9.58,19.44,-7.56,-23.5,0.0,-0.05,0.84,0.54
13155,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.13,8.31,14.38,25.12,-16.0,-0.24,-0.14,0.4,0.87
13155,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-0.69,24.0,-20.31,-0.2,-0.07,0.07,0.98
13155,00:00:57,IMU3,0.0,-0.01,0.0,0.54,-0.8,9.58,19.44,-7.56,-23.5,0.0,-0.05,0.84,0.54
13156,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.13,8.31,14.38,25.12,-16.0,-0.24,-0.14,0.4,0.87
13156,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,-0.69,24.0,-20.31,-0.2,-0.07,0.07,0.98
13156,00:00:57,IMU3,0.0,-0.01,0.0,0.54,-0.73,9.58,19.44,-7.56,-23.5,0.0,-0.05,0.84,0.54
13157,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.13,8.31,14.38,25.12,-16.0,-0.24,-0.14,0.4,0.87
13157,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,-0.69,24.0,-20.31,-0.2,-0.07,0.07,0.98
13157,00:00:57,IMU3,0.0,-0.01,0.0,0.54,-0.73,9.58,19.44,-6.44,-25.44,0.0,-0.05,0.84,0.54
13158,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.13,8.31,14.38,25.12,-16.0,-0.24,-0.14,0.4,0.87
13158,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,0.0,23.62,-21.06,-0.2,-0.07,0.07,0.98
13158,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.73,9.58,19.44,-6.44,-25.44,0.0,-0.05,0.84,0.54
13159,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.13,8.31,14.38,25.12,-16.0,-0.24,-0.14,0.4,0.87
13159,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,0.0,23.62,-21.06,-0.2,-0.07,0.07,0.98
13159,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.73,9.58,19.44,-6.44,-25.44,0.0,-0.05,0.84,0.54
13160,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,14.38,25.12,-16.0,-0.24,-0.14,0.4,0.87
13160,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,0.0,23.62,-21.06,-0.2,-0.07,0.07,0.98
13160,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.73,9.58,19.44,-6.44,-25.44,0.0,-0.05,0.84,0.54
13161,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.19,23.31,-16.38,-0.24,-0.14,0.4,0.87
13161,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,0.0,23.62,-21.06,-0.2,-0.07,0.07,0.98
13161,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.73,9.58,19.44,-6.44,-25.44,0.0,-0.05,0.84,0.54
13162,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.19,23.31,-16.38,-0.24,-0.14,0.4,0.87
13162,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,0.0,23.62,-21.06,-0.2,-0.07,0.07,0.98
13162,00:00:57,IMU3,0.0,0.0,0.0,0.57,-0.8,9.61,19.44,-6.44,-25.44,0.0,-0.05,0.84,0.54
13163,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.19,23.31,-16.38,-0.24,-0.14,0.4,0.87
13163,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.91,9.04,0.0,23.62,-21.06,-0.2,-0.07,0.07,0.98
13163,00:00:57,IMU3,0.0,0.0,0.0,0.57,-0.8,9.61,18.38,-6.44,-25.44,0.0,-0.05,0.84,0.54
13164,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.19,23.31,-16.38,-0.24,-0.14,0.4,0.87
13164,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.0,23.62,-21.06,-0.2,-0.07,0.07,0.98
13164,00:00:57,IMU3,0.01,0.0,0.0,0.57,-0.8,9.61,18.38,-6.44,-25.44,0.0,-0.05,0.84,0.54
13165,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.19,23.31,-16.38,-0.24,-0.14,0.4,0.87
13165,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.0,23.62,-21.06,-0.2,-0.07,0.07,0.98
13165,00:00:57,IMU3,0.01,0.0,0.0,0.57,-0.8,9.61,18.38,-6.44,-25.44,0.0,-0.05,0.84,0.54
13166,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,12.19,23.31,-16.38,-0.24,-0.14,0.4,0.87
13166,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.31,23.25,-19.88,-0.2,-0.07,0.07,0.98
13166,00:00:57,IMU3,0.0,0.0,0.0,0.57,-0.8,9.61,18.38,-6.44,-25.44,0.0,-0.05,0.84,0.54
13167,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,12.56,24.0,-15.19,-0.24,-0.14,0.4,0.87
